user_id,actual,random,most_popular,weighted_random,random_from_top,weighted_random_from_top,item_knn,cosine,tfidf,own_purchases,bm25
1541,"[  849205   849578   879314   901306   905636   908846   924804   925626
   927666   931579   962229   987724   988211  1004001  1029743  1034081
  1076881  1081545  1082185  1096817  1098248  1116821  1130763  5568378
  5591170  7167945 10312139  1058754  1059236  1071759  1109136  1132814
  9707447   829323   859623   866778   878996   885697   897125   901666
   902172   908531   914190   918835   920421   932494   936792   940947
   951483   960421   977344   979707   985427   987148   999965  1025650
  1028816  1046587  1047249  1048383  1056651  1062117  1082269  1107173
  5565414  5567231  5583623  5995427  6633342  6704088  9368215  9368272
  9420351  9832628 12301839 12487696 12731436 13777104   970866  1027569
   901062   824005   862308   863506   893400   898900   936741   945821
   946244   953476   961554   968762   972037   981240  1013807  1043301
  1044487  1054424  1060292  1064497  1079956  1094555  1111207  1119405
  5978656  5995483  7024814  9553185 12731683 14025442 15452566]","[897295, 1129945, 919084, 10457117, 832207]","[6534178, 6533889, 1029743, 6534166, 1082185]","[899624, 985999, 6979772, 7168049, 508593]","[1887592, 975775, 1097311, 961976, 876203]","[913745, 970747, 885858, 993390, 6534178]","[1082185, 981760, 1098066, 995242, 1127831]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 995242, 1029743, 840361]","[901062, 964594, 12171656, 951590, 1126899]"
1542,[ 821083  945385  957232 1003472 8090521],"[968732, 612166, 6978917, 983376, 15660125]","[6534178, 6533889, 1029743, 6534166, 1082185]","[970160, 1048727, 965842, 10150194, 1064380]","[6464120, 10149662, 830503, 12172405, 1004306]","[1006555, 8090521, 1091365, 891405, 976065]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 826249, 1004906]","[1082185, 981760, 1098066, 826249, 1044078]","[1082185, 995242, 1029743, 1098066, 826249]","[1044078, 1118533, 899624, 963971, 833025]"
1543,[1053690 1092937 1096573],"[14025683, 925550, 12987898, 9888248, 9419472]","[6534178, 6533889, 1029743, 6534166, 1082185]","[994894, 5540223, 9527238, 6919240, 2998724]","[15452663, 897485, 8156088, 5570582, 1069990]","[916122, 6534178, 1098844, 892048, 1003600]","[1082185, 981760, 995242, 1098066, 840361]","[1082185, 981760, 826249, 1098066, 1127831]","[1082185, 981760, 1127831, 840361, 1098066]","[1082185, 981760, 995242, 1029743, 840361]","[1053690, 923746, 981760, 994928, 1082185]"
1544,[6534166],"[650118, 9487880, 1120743, 9676764, 900453]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6534178, 980509, 823775, 15972737, 1060143]","[1109746, 9527500, 12132558, 8181537, 51895]","[901062, 866778, 1038746, 947147, 990981]","[1082185, 981760, 1098066, 1127831, 995242]","[1082185, 981760, 1127831, 1098066, 826249]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 840361, 1098066, 6534178, 866211]","[5588666, 5584027, 5585635, 951412, 7024990]"
1545,"[  986947  1045150  1078346  1091865  1106523  1116821  1119060  1122928
  8181028  9368499   916050  9835947  9836195   871756   888835   901067
   940599   965502   982602   990797  1097418  1101638  1112441  1136353
  6904531  8090521 13911626 13944877 13944997 13945114 15800945 15971591
 15971967 16733467 17104955   870547]","[738540, 10455922, 826649, 13512804, 891207]","[6534178, 6533889, 1029743, 6534166, 1082185]","[928118, 12263692, 927508, 1154449, 942565]","[9881657, 15597110, 15800550, 868972, 6552892]","[1034773, 6534178, 985999, 1102829, 1086795]","[1082185, 981760, 1098066, 995242, 1127831]","[1082185, 981760, 1127831, 1098066, 826249]","[1082185, 981760, 1127831, 1098066, 826249]","[1082185, 981760, 995242, 840361, 1098066]","[903325, 933637, 1137688, 878996, 970030]"
1546,"[  825650   890689   914190   926707   926912   927046   944249   960984
   972894   995242  1022433  1053489  1066380  1068719  5570595  9831489
 10149597 10456346 12132315 14025461 15971646  6533765  6534178   823990
   867931   903931   907631   936508   988693  1002940  1070214  1079023
  1123014 12384775 13911280   874025   950871   951275   973457   828331
   873203   893400   957420  1051069  1078741  1084567  7409664 12582260
 15972791   823721   835243   836924   838186   856382   867648   904815
   908531   909894   913785   915064   922307   929668   931672   944317
   965766   970902  1013187  1016730  1017838  1029743  1031884  1036419
  1050524  1069621  1070129  1075283  1100972  1106271  1112473  1139827
  6442806  9526892  9831882 12132277 12349795 13876954 13987201 14077330
 15452873 16829152]","[12524594, 965165, 5567167, 8203927, 7145281]","[6534178, 6533889, 1029743, 6534166, 1082185]","[9798829, 975329, 1200325, 6534178, 13189492]","[58673, 8119018, 1072716, 6391451, 7145088]","[6534178, 1113780, 1048440, 1123420, 5580525]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 826249, 883404]","[981760, 1082185, 1098066, 826249, 883404]","[1082185, 981760, 995242, 1029743, 840361]","[883404, 1062966, 5585639, 1053763, 1033615]"
1547,"[  957891  1007279  6534178   995242   857554   948953  1058627 13095668
   942778  1027090  1128828  1026699  1098067   893501  1104224  5978656
 13115915   850599   894236   940071  1027569 13008408 15686794   957364
   864941   883404   978343  1039156   948670 15827180  1131374  1134093
   893851  1035051 10198511  1029743  1075007   900145   999971  5569327]","[16097610, 1009831, 1111259, 1311304, 1409735]","[6534178, 6533889, 1029743, 6534166, 1082185]","[946759, 948384, 17104555, 12487272, 1106523]","[1095162, 1021869, 848034, 9934833, 12604507]","[832442, 861272, 6633273, 989830, 836793]","[1082185, 981760, 995242, 840361, 1127831]","[1082185, 981760, 1127831, 1098066, 961554]","[1082185, 981760, 840361, 1127831, 961554]","[1082185, 981760, 995242, 840361, 6534178]","[5569471, 883932, 7024990, 981760, 1082185]"
1548,"[  859075   890423   916122   916381   934172   938566   945805   995242
  1009128  1049822  1053690  1054262  1076161  1122568 13841744   850841
   856252   907631  1022003  1135768   822407   826952   835098   840361
   842704   854754   872177   901762   912063   912949   928486   932182
   951590   952317   953476   970747   973861   982955  1013321  1030819
  1037863  1052046  1065593  1082185  1095218  1096343  1132231  1134483
 12185235 15626134   900418   925514   940947   961979   965842  1024998
  1125278 15596647  7410361   878996   995785  1029743  1042438  1043301
  1072523  1113111  1113285  7462562   965963]","[487940, 12673402, 9419241, 2925608, 1080733]","[6534178, 6533889, 1029743, 6534166, 1082185]","[835278, 1005274, 1106534, 940766, 300031]","[992412, 12781544, 10285022, 831124, 1082152]","[968215, 870420, 930917, 952925, 963971]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 995242, 1029743, 840361]","[1137688, 1041259, 938700, 883404, 951412]"
1549,"[  855468   938190  1051468  6554161   866534   877570  1021133  1026346
  1033615 10145956 12757316   834833   883549  5978656  9575582 12731623
 13877107   866227   986912   849843   913201   917839   990981  1084331
  1123014  5590884   969866  1019247  8203851  1006884  1133018   870195
   900842   905662   910673   950894   955914   981760  1013703  1056427
  1068957  1077410  1087832  5579387   994891  1112333 10145968   840361
   871252   911470   995242  1038217  1122358 12524733]","[10457170, 15452507, 915684, 961023, 27764]","[6534178, 6533889, 1029743, 6534166, 1082185]","[949860, 1727765, 2027317, 1767788, 1004853]","[13039336, 10286052, 1078399, 3933642, 105358]","[903325, 890296, 1044078, 922340, 1057350]","[1082185, 981760, 1098066, 995242, 840361]","[1082185, 981760, 1098066, 1127831, 883404]","[1082185, 981760, 1127831, 883404, 1044078]","[1082185, 981760, 1029743, 840361, 6534178]","[883404, 849843, 1037863, 994928, 1044078]"
1550,"[  934131   984088  1022872  7167218   922907  1033615 12302069  1082185
  7410215  9707137 16200757   959409   999971  1113588  9526563   844179
   847982   866140   994928  1075175  1081355  1133018  1133827 12524571
   903230   834103   924760   995785  1081582  1132770   938700  1013321
   827175  1077409   819308   845193   993913  1004906  1080153   880895
   956028   985119   986947  1096036  1092424  1119089   957057   879152
   879755   939636   969866  1071195 15596021  6463658   952981  1031584]","[65028, 10356385, 1319118, 470745, 1060976]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1004906, 944139, 6534178, 5585361, 837908]","[9878849, 12132063, 13513329, 9879239, 824571]","[863529, 899844, 950756, 822646, 951590]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 883404, 826249]","[1082185, 981760, 1098066, 883404, 826249]","[1082185, 981760, 1029743, 840361, 1098066]","[1033615, 1062966, 883404, 1113588, 1053763]"
1552,"[  829138   831223   838712   843346   872137   872342   883404   888178
   900802   909714   919534   955587   974498   986727  1004906  1009449
  1017772  1029504  1029743  1041259  1088387  1104414  6904527  9836903
 13877191]","[971733, 12132279, 833558, 17241154, 6602307]","[6534178, 6533889, 1029743, 6534166, 1082185]","[9677255, 7441289, 6534178, 8358568, 968932]","[63520, 921449, 9296827, 1606252, 15659804]","[938431, 1083740, 948665, 1101010, 1101858]","[1082185, 981760, 1098066, 1127831, 995242]","[1082185, 981760, 1127831, 1098066, 826249]","[1082185, 981760, 1127831, 826249, 1098066]","[1029743, 1098066, 826249, 904360, 995785]","[870780, 1041259, 905582, 1023720, 970030]"
1555,[14050888   844441  1029743  1053690],"[864857, 542821, 1772075, 9297479, 971966]","[6534178, 6533889, 1029743, 6534166, 1082185]","[9190629, 986021, 13512005, 1021842, 6534178]","[2014498, 9802935, 34187, 1016753, 1430674]","[923780, 6534178, 904360, 6533765, 5569230]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 883404, 826249]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 995242, 1029743, 840361]","[883404, 1113588, 918733, 1080414, 1106523]"
1556,"[  832678   842416   850652   854852   859075   862139   863030   896757
   905868   916424   927191   940700   961791   973889  1034499  1071939
  1080331  1132280  7410290  7442637 10456568 15596801 16809644   826249
   883616   885023   995242  1068719 12263024   819063   833025   839094
   843116   843898   844179   868546   873887   874736   903513   912553
   916122   941532   953320   960142   962185   966243   973522   980488
   981760   984054   985911   988460   992065  1011876  1012941  1014206
  1017772  1017841  1030868  1031065  1036501  1037892  1039831  1040700
  1041796  1042907  1046789  1050618  1051764  1055646  1062404  1065593
  1072483  1076881  1082185  1084597  1091010  1096036  1096643  1098066
  1098692  1099190  1123842  1124077  1126890  1131550  1136257  5591538
  8181516  9527325  9677949 10150194 12330860 12352374 12649165 12731641
 13190294 15452608 16766021 17827241   942817   951221   992826  1000970
  1013641  1040371  1076738  1084331  1092502  1131602   862349   948670
 16100382   880384   962568  1094280  1132464 13842088   911609   962609
   979707  9446216]","[869422, 12265093, 1103556, 1473338, 9337126]","[6534178, 6533889, 1029743, 6534166, 1082185]","[874972, 1088910, 1423340, 1089223, 836281]","[6602270, 922753, 9858853, 3541915, 8249037]","[955370, 13007284, 866573, 6534178, 1027102]","[1082185, 981760, 1098066, 995242, 1127831]","[1082185, 981760, 1127831, 1098066, 961554]","[1082185, 981760, 1127831, 1098066, 826249]","[1082185, 995242, 840361, 1098066, 826249]","[1044078, 1071939, 883404, 1127831, 878996]"
1557,"[  972342  1056621  1110409  1122252  9834988 12581974  6534178   834484
   860776   861272   866835   867547   872679   883606   913785   919745
   921277   924804   938512   985341   989683  1006184  1062863  1068562
  1080429  1082185  1095944  1102829  1106523  1117514  1133018  1135476
  5565664  9419528 12263788 13115666]","[13671639, 1925243, 12385132, 13190250, 934618]","[6534178, 6533889, 1029743, 6534166, 1082185]","[847505, 338451, 6534178, 12757681, 13416472]","[9297526, 1154162, 934456, 1135184, 8312979]","[825882, 849688, 832335, 907652, 840361]","[1082185, 981760, 1127831, 995242, 1098066]","[1082185, 981760, 1127831, 1098066, 961554]","[1082185, 981760, 1127831, 961554, 878996]","[1082185, 981760, 995242, 840361, 1098066]","[1041259, 7024990, 848071, 951412, 1137688]"
1558,"[  920308  1104414  1104604  1108854  1130763 15452756   839438   868028
   873203   883404   891520   995242  1004906  1014339  1038214  1118787
   945805   948086   987562  1003600  1082269  1112351  5568657   891423
   952317  1085137  1134473  6533581  9803810 12985761 15741787   884731
   972037   995226  1100140  7409796 12301404 12384564 13115937 15973036
   909714   921514   964462   977347  1048462  1068689  1110843  6463738
  7409482 10254469 12523876 13039837   833025   903123   930344   944137
   962568   979707   987724   988235  1009246  1030409  1060005  1082304
  1113111  1120928 15506694  1044724 17290700   873964  1131351]","[1092133, 6979610, 15452329, 12605499, 888914]","[6534178, 6533889, 1029743, 6534166, 1082185]","[903527, 1023958, 7432656, 1085460, 860361]","[13510626, 9527491, 7130487, 1455885, 12811788]","[6534178, 1065061, 844179, 1050851, 1097418]","[1082185, 981760, 1098066, 995242, 1127831]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 1098066, 826249, 961554]","[1082185, 981760, 995242, 1029743, 1098066]","[953476, 976998, 1044078, 883404, 903674]"
1559,"[  834842   872137   914190   933835   957736   966103  1092502  1105034
  1123556  1139493  5569230  5569845  5570109  9527293 12132164 12731760
 12808389   844544   868423   895268   929388   946995   958663  1026118
  1026945  1110031  5566855  7463287  9677580  9836912 12757653   850391
   946118   987009   992730 10121521 12385922   823704   901776   917767
  1044759  1053690  1133018  6463897 15566731 15596112   836916   843656
   916122   981760   995876  1016539  1082990  1131620]","[9829355, 9193875, 1569331, 15452207, 13910975]","[6534178, 6533889, 1029743, 6534166, 1082185]","[911301, 901061, 110605, 1029146, 5546241]","[15736951, 8019530, 1107942, 12171223, 9677579]","[6534178, 12301100, 983210, 5585701, 846081]","[1082185, 981760, 1098066, 1127831, 995242]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 826249, 1098066, 1127831]","[1082185, 1098066, 826249, 1127831, 995785]","[1132770, 871756, 970030, 913210, 925112]"
1560,"[  821025   838396   843306   845208   869622   881883   899624   908775
   914190   915041   923746   929575   951590   958046   965766   972312
   990771  1008032  1021519  1029743  1037340  1048849  1068719  1070566
  1092026  1105034  1121384  9487606 10149640 12731432 12731684 13842139
 15831322   847174   869195   890610   916122  1000488  1075379  1082185]","[1731674, 911017, 910146, 1036852, 16056680]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6534178, 5564020, 9526890, 989545, 5564906]","[1074807, 1886283, 5591016, 9676769, 1071302]","[966826, 899624, 1031923, 968992, 1081017]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 826249, 1098066, 840361]","[1082185, 981760, 995242, 1029743, 840361]","[883404, 1044078, 981760, 844179, 923746]"
1563,"[  824796   839818   848319   852333   852514   877455   885217   890689
   897125   917381   919427   926065   947326   951412   980823   981760
   995852  1010472  1033142  1039156  9677580  9705603  9829787 14020042
   860317   861485   893501   895039   916381  1051489  1053690  1056524
  1070820  1085939  1137694  5568378 12330794 12810464 13007709 13115501
 13877039 15926886 17215112]","[1100507, 996113, 12527333, 6533717, 839873]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1112238, 5582454, 962229, 1071973, 1190388]","[1800030, 5677541, 996892, 874563, 1133717]","[6534178, 7024847, 1075368, 1068719, 1092446]","[1082185, 981760, 1127831, 995242, 1098066]","[1082185, 981760, 1127831, 961554, 1098066]","[1082185, 981760, 1127831, 961554, 826249]","[1082185, 981760, 995242, 1029743, 1098066]","[951412, 1137688, 1041259, 1028816, 883404]"
1564,[ 933248  997087 1070105 7410319],"[2556862, 3181603, 753761, 10150218, 900408]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1609263, 903038, 1509584, 10460938, 9522336]","[1282597, 1117703, 1230939, 930516, 1095806]","[6534178, 953134, 865216, 9297615, 914754]","[1082185, 981760, 1098066, 840361, 995242]","[1082185, 981760, 1098066, 840361, 1127831]","[1082185, 981760, 840361, 1127831, 826249]","[1082185, 981760, 840361, 854852, 1044078]","[988693, 1080155, 1096635, 853904, 1082185]"
1565,"[ 1201855  1258644  1281640  1385103  1150243  1157209  1184481  1204451
  1204943  1212883  1225563  1270637  1281462  1320231  1335752  1340957
  1346977  1350255  1359447  1371092  1403159  1403531  1436334  6640698
  8251333  9215648 13514719 13672678 17382160]","[620665, 1354189, 8091114, 917485, 13416110]","[6534178, 6533889, 1029743, 6534166, 1082185]","[15659987, 9859209, 3324762, 12757437, 12263058]","[1989106, 8069088, 1784551, 12487420, 849461]","[6534178, 985999, 1134379, 6410462, 6533889]","[1404121, 1082185, 6534178, 1127831, 981760]","[1404121, 6534178, 1119405, 935968, 1388206]","[1404121, 6534178, 935968, 1388206, 1096817]",[1404121],"[1404121, 1126899, 935968, 968215, 1096817]"
1566,"[  943940   954499  5589252   833025   843487   853887   857968   861279
   928049   994928   999270  1003600  1039876  1097906  5565612  7167719
  8020151  9420334 10204392 12604479 13986702  6534178   830568   831181
   854852   864063   865456   879699   895295   896465   907631   939918
   995242   995880  1036661  1095587  1118623  6979030  9419957  9420353
 12385439 12582029 14077362 17168855   827919   845894   873654   885023
   888350   895502   903111   923746   976199  1053931  1068719 15452612
   849843   863519   869621   915616  1034176  1107080  6553237 15452360
   910439  1010164  1078100  1106523  1116089   865891   953278 13189983
 13941679 15830984   884897   970119  1032703  9419648 13190349   971949
  1025628  1042345  6442520 13008466   831296   832678   926796  1076105
 12171414 15927923   854900   996156  1043006  7431990  8293732  9419585
 10150002 10204703   853622   927011  1125199  1132770  9527455  1099397
 12352402  1026011 10254377 15595807 15717115   941183  1058987 12130522
  1128647  7167963 12187493 14050574   879755   901205   969836  6772771
   820165  1043494  7407023 17104853  5581788  6546065 12262830 12672980
 15926657   826249   832001   833169   848319   850157   857697   859075
   884896   887984   896085   897125   923211   962229   963339   966358
   979707   980666   983584   995785  1026118  1048472  1051323  1076875
  1088836  1092026  1096317  1100927  1133312  8273833  8276172  8293447
  9832070  9832160 10180324 13095558 15778289 15926844 15926863 15926887
  1138423   879752   902172   980727  6464144 12524174 15926911   851528
 12262992   985634 12810389   871548   880228   916050   920772   969977
   972441   997979  1015785 13190142  1777453 16096956  5703832  5993051
   837304  1004906 15452863   831169   860776   906828   951213   953476
   992730  1069863  1081177  1134815  7441192  8069350  8155886  8273950
  9296804  9837501 13416078 15596323   890511  1039566 15863619   821083
   907099   930666   994685  1022529  1051283  1099164  1133018   846124
   863447   907491   946334   961554  1020682  1103629  1116821  7467039
 16809269   989703  5581254 12263682   847789   904236   909249  1032639
 10344718 13512995 15925660  1116160   962588  5592523 12301404   951071
   988323  1041512 17214946]","[8181225, 1038721, 1882274, 15553644, 15927033]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1123842, 6534178, 1054891, 846192, 9858799]","[5586054, 879837, 1756426, 9302166, 989069]","[1116821, 1081421, 946995, 12810393, 6534178]","[1082185, 981760, 1098066, 1127831, 995242]","[1082185, 981760, 1127831, 1098066, 826249]","[1082185, 981760, 1127831, 1098066, 826249]","[1082185, 981760, 995242, 1029743, 840361]","[1041259, 1053763, 883404, 1036432, 1044078]"
1567,"[ 1011832   834103   866950   953134   981944   922127  1022254  1026118
  1051516  1083846   871440  1071522  1092026   923746   993118   999318
  1025650  1082185  1038981  6034239 13189983 13003092]","[1033249, 832779, 938643, 15971617, 2753649]","[6534178, 6533889, 1029743, 6534166, 1082185]","[7410044, 965312, 982982, 930118, 1069312]","[2489198, 9884592, 8090597, 1111278, 923984]","[1046262, 6534178, 1101010, 876232, 907418]","[1082185, 981760, 1127831, 1098066, 995242]","[1082185, 981760, 1127831, 878996, 1098066]","[1082185, 981760, 1127831, 878996, 1098066]","[1082185, 981760, 840361, 826249, 1127831]","[848071, 1028816, 913202, 951412, 1023720]"
1568,"[  822860   825412   832678   833025   834484   840601   844165   848681
   849843   850679   855914   860776   873654   880895   882489   883404
   892531   895340   897752   899624   905333   907392   915679   918368
   923746   929562   952280   962568   985386   995785   996851  1000205
  1002558  1003421  1008435  1012284  1030251  1034619  1037340  1043416
  1050851  1055646  1057855  1068224  1075707  1076875  1079541  1082185
  1104343  1105535  1115896  1135096  8290587  9487606  9526159 12330557
 12731432 12946027 13910315 15452032 16809649   848319   883299   884685
   904937   914190   941560   962671   993638   998373   999250   999270
  1021549  1027090  1028296  1055168  1055863  1092588  1106523  1123146
  1137284  5590158  6534436  6772950  9368371  9368501   819112   826249
   845677   852864   870929   916122  1015532  1042907  1050038  1051323
  1076635  1110793  1125904  1127025  1133018 12132315 13007117 15972074
   969866  1070702  1095719  1135258  6039732 10285106   847634   972312]","[15629852, 861706, 947886, 7024853, 1856309]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1096036, 6534178, 1012587, 5833114, 1071779]","[2942027, 9333437, 1054259, 13159298, 916386]","[868764, 6534178, 1007210, 939965, 933637]","[1082185, 981760, 1098066, 1127831, 995242]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 840361, 1098066, 826249]","[883404, 871756, 899624, 1041259, 845208]"
1569,"[ 831728  866211  923559 1046865 1050618 1057453 1087199 1094878 1109948
 1120443 9416729  822140  850157  863632  877137  907099  926646  971949
  999779 1000050 1029743 1039287  834484  835530  878996  927110  977658
  979707 1008547 1018600 1018740 1040807 1044078 1051434 1101010 1119051
 1121360 1137775 6602697]","[875666, 901578, 5574481, 288206, 844439]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6534178, 873887, 882830, 1955299, 982232]","[900427, 565107, 5567541, 1087171, 10285242]","[6534178, 5568509, 999270, 1022848, 1083733]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 883404, 826249]","[1082185, 981760, 1098066, 883404, 826249]","[1082185, 995242, 1029743, 1098066, 904360]","[1033615, 1111839, 1062966, 1132770, 883404]"
1570,"[  839656   849375   883404   939578   986947  1041531  1050883  1082185
  1102453  1105616  1127025  8019186  8181282  9553031 13115524 13115626
 13115699 13115808 13189968 13213338]","[9396772, 896613, 1600098, 2325000, 1922835]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6534178, 13038815, 976998, 985752, 8019041]","[10309515, 13189909, 1082688, 1169908, 9655157]","[885917, 1102927, 6534178, 1014948, 1007549]","[1082185, 981760, 1127831, 995242, 1098066]","[1082185, 981760, 1127831, 1098066, 961554]","[1082185, 981760, 1127831, 961554, 1098066]","[1082185, 981760, 995242, 1029743, 840361]","[1041259, 970030, 878996, 986947, 1127831]"
1572,"[  868764   874617   892920   909329   931136  1039156  1048185  1050883
  1085658  1107319  1126899  1133018  9361956 15926844 15972905]","[80421, 844874, 6703957, 879754, 9212091]","[6534178, 6533889, 1029743, 6534166, 1082185]","[951590, 8350539, 961889, 1081276, 1122593]","[1072049, 823412, 981686, 967283, 9676139]","[9270757, 6534178, 937444, 838186, 960421]","[1082185, 981760, 1098066, 1127831, 995242]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 826249, 1098066, 961554]","[1082185, 840361, 1098066, 6534178, 826249]","[1137688, 833025, 970030, 1044078, 1041259]"
1574,[  877447   883404   890610  1108168  8181282 10198378 12781608],"[15973284, 977578, 1057239, 15713665, 844827]","[6534178, 6533889, 1029743, 6534166, 1082185]","[843911, 7409689, 12188446, 845071, 9487203]","[13158409, 2578673, 848885, 13381900, 822781]","[924834, 6534178, 1016982, 1070719, 1103629]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 883404, 826249]","[1082185, 981760, 1098066, 883404, 826249]","[1082185, 981760, 995242, 1029743, 840361]","[883404, 1001148, 1096036, 1118533, 1062966]"
1575,"[  820165   822049   825541   856715   872852   900802   903325   928092
   938700   939527   941180   942305   954006   970119   976065   979707
   998964  1022254  1026118  1028816  1070820  1076881  1082185  1088584
  1119405  1135044 10457590 13115501 13512055   838487   854329   862349
   878996   910745   916993   918368   935008   949529   995785  1040693
  1111786  9705603 13190349 13877197 15597005  8090707]","[7132320, 1406417, 45465, 314005, 1600938]","[6534178, 6533889, 1029743, 6534166, 1082185]","[981716, 1027729, 943785, 1082185, 13417934]","[1081735, 9553090, 1755164, 1125278, 1008603]","[6533765, 6534178, 990941, 9829205, 866548]","[1082185, 981760, 1127831, 840361, 995242]","[1082185, 1127831, 981760, 961554, 840361]","[1082185, 981760, 1127831, 961554, 840361]","[1082185, 981760, 995242, 840361, 6534178]","[951412, 1041259, 1028816, 848071, 7024990]"
1576,"[  949398  1062728  1099991   919126   939636   956902   981760   987562
   995242  1072693  1119546  1121360 12946257]","[3775054, 1048785, 971314, 952594, 902403]","[6534178, 6533889, 1029743, 6534166, 1082185]","[8019916, 822407, 6534178, 835530, 1114811]","[12425070, 1013323, 2597832, 9245461, 13811618]","[1069334, 6534178, 1132911, 979585, 937614]","[1082185, 981760, 995242, 840361, 1098066]","[1082185, 981760, 840361, 995785, 1098066]","[1082185, 981760, 840361, 995785, 1127831]","[1082185, 981760, 995242, 1029743, 840361]","[5585635, 981760, 5585639, 1082310, 5590158]"
1577,"[ 840764  914190  924610  990656  994149 1029743 1094781 1095062 5569230
 6533608 8249063 1006483 6534178]","[1989584, 10149808, 945256, 16096660, 924735]","[6534178, 6533889, 1029743, 6534166, 1082185]","[10355612, 12670072, 1072968, 835729, 1128240]","[141600, 879935, 923403, 9677371, 862854]","[835694, 965267, 6534178, 6533889, 927498]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 1098066, 826249, 961554]","[1082185, 981760, 995242, 1029743, 1098066]","[883404, 938700, 859075, 833025, 1044078]"
1578,"[  873203  1037894  1110764 15926775   834484   860776   863479   865456
   903325   914190   918368   961554   968164   968759   987562   999625
  1009333  1054683  1055835  1065538  1084331  1103629  1131384  5563693
 12386122 17214944   821083   826609   826666   827180   830568   834631
   839243   840640   845622   846830   859075   863519   872382   876750
   883932   897125   899470   903123   905809   916122   931255   936374
   938700   951855   958700   964011   965719   973861   976998   995785
  1001266  1012816  1022003  1022981  1029743  1041259  1055646  1060005
  1065941  1068708  1070566  1074608  1075313  1075470  1082185  1092885
  1104856  1107080  1108854  1120928  1122115  1122413  1124342  1126252
  1129576  1139827  5565675  5569327  8090509  8090537  9245106  9419957
  9420353  9835960 10204556 12810393 13777408 13877197 13910288 15972298
   828106   829852   837304   865174   866528   868430   869150   871652
   900021   903261   909618   921504   932863   952781   962568   970481
   979098   999858  1014999  1039589  1042628  1043590  1044805  1045285
  1046689  1098066  1110218  5565369  5568489  5569230  9187298  9677748
 12172071 12731518 15452613]","[6704358, 1072843, 1264342, 13007896, 1327664]","[6534178, 6533889, 1029743, 6534166, 1082185]","[9883798, 987562, 896958, 1058997, 15801469]","[5564490, 1967991, 922390, 10312291, 12330974]","[7407023, 874617, 6544236, 878996, 1004001]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 995242, 1029743, 840361]","[883404, 1041259, 1044078, 1053763, 938700]"
